97;N3140927929;47.5752300;-122.2961400;Dexter Rainier Laundromat
29;N3140928029;47.5747500;-122.2957100;Ben Thanh
83;N3140928129;47.5752300;-122.2963400;Minute Mart
78;N3141349730;47.5956900;-122.3111400;Budd & Co. Automotive
85;N3141349731;47.5955100;-122.3109800;Explore Decor
29;N3141349829;47.5954300;-122.3109000;Hai Yen Pho
29;N3141352829;47.5954300;-122.3109000;Pho Hai Yen
161;N3142109478;47.8158900;-122.3258600;Community Transit Center
88;N3142802900;47.5993900;-122.3024100;Flowers Just 4 You
99;N3142802901;47.5989600;-122.3019900;Boost Mobile
75;N3146663080;47.6490900;-122.3230300;Eastlake Ave E & E Allison St
75;N3146663081;47.6348100;-122.3266200;E Blaine St & Fairview Ave E
25;N3148121631;47.5891600;-122.3813600;Moondrop Coffee & Tea
25;N3151694305;47.6698500;-122.3745700;Equal Exchange Espresso Bar
25;N3151857842;47.5642700;-122.2709200;Both Ways Cafe
85;N3152702487;47.7335100;-122.2931100;A's
82;N3152719161;47.7184900;-122.3184300;Halal Grocery
83;N3152719163;47.7333600;-122.2926700;7-Eleven
85;N3152732164;47.7333700;-122.2929600;i-vape
26;N3152733762;47.7333600;-122.2931000;Nasai Teriyaki
92;N3152736663;47.7333700;-122.2928400;Golden Hair & Nails
29;N3155451769;47.6690300;-122.3175800;Taste of India
23;N3155454755;47.6672600;-122.3172000;Dante's
23;N3155454756;47.6672800;-122.3175400;The Monkey Pub
29;N3155454757;47.6672200;-122.3175400;Mamma Mia
85;N3157265130;47.7533500;-122.1495300;OfficeMax
103;N3157265131;47.7547400;-122.1489300;The Whole Pet Shop!
80;N3157265132;47.7533400;-122.1491900;TJ Maxx
97;N3157265134;47.7529500;-122.1522200;Rainbow Cleaners
85;N3157265137;47.7531400;-122.1522300;Desert Sun Tanning Salon
85;N3157265140;47.7534000;-122.1522600;Expressions In Eyewear
82;N3157265143;47.7533900;-122.1521500;See's Candies
14;N3157265144;47.7550300;-122.1489200;The UPS Store
85;N3157265145;47.7541700;-122.1489200;Massage Envy
27;N3157265146;47.7533400;-122.1510200;Baskin-Robbins
85;N3157265147;47.7549800;-122.1489200;Jenny Craig
92;N3157265148;47.7540600;-122.1489000;Supercuts
92;N3157265150;47.7549000;-122.1489300;Bonjour Nails-Spa
92;N3157265151;47.7533100;-122.1508300;Sally Beauty Supply
85;N3157265153;47.7533300;-122.1500900;Sherwin-Williams Paints
29;N3157265154;47.7547900;-122.1489400;Matsu Teriyaki
97;N3157335377;47.7558300;-122.1499500;SparkleBrite Cleaners
92;N3157335381;47.7557500;-122.1513100;Nails 4U
29;N3157335382;47.7552300;-122.1517500;Woodinville Thai
94;N3157335383;47.7558400;-122.1497300;RadioShack
80;N3157335385;47.7558300;-122.1506000;Value Village
46;N3157335386;47.7547400;-122.1514400;KeyBank
106;N3157335389;47.7558300;-122.1510900;Smoke Shop
29;N3157335390;47.7550300;-122.1508800;Woodenville Café
85;N3157335391;47.7558300;-122.1511800;Nature's Remedy
92;N3157335392;47.7550400;-122.1506800;HairMasters
29;N3157335393;47.7550300;-122.1505600;Papa Murphy's Pizza
29;N3157335394;47.7553400;-122.1513500;Woodinville Bagel Bakery
84;N3157335396;47.7554200;-122.1513400;Hallmark Cards
148;N3158483231;47.6526400;-122.3060000;Territorial University Columns
26;N3158762361;47.7050000;-122.3267100;Chipotle
29;N3158762362;47.7048200;-122.3266200;Bluefin Seafood Buffet
99;N3158762461;47.7051900;-122.3268000;Verizon
95;N3158762661;47.7048200;-122.3261400;Kay Jewelers
46;N3160210761;47.6213700;-122.3293600;School Employees Credit Union
83;N3163408061;47.6689400;-122.3756900;Food Mart
85;N3163408062;47.6758900;-122.3766600;Ausum Vapor
85;N3163408162;47.6755900;-122.3757900;Fuzzy Wuzzy Rug Cleaning
25;N3163408164;47.6758100;-122.3766200;Mae Ploy Thai
25;N3163408261;47.6703000;-122.3764400;Vietnam Cafe & Sandwich
92;N3163408262;47.6703900;-122.3764500;Salon de Paris
92;N3163408265;47.6721400;-122.3764800;The Wax Bar
85;N3163408266;47.6729100;-122.3764500;Seattle Mattress Company
97;N3163408268;47.6755500;-122.3757800;Corry's Fine Drycleaning
76;N3163408362;47.6712100;-122.3764500;Arcane Comics and More
35;N3163408461;47.6726100;-122.3765300;The Family Pet
106;N3163408462;47.6721900;-122.3764700;Tobacco Plus
78;N3163408464;47.6743200;-122.3759300;Aki's Body Shop
92;N3163408561;47.6755100;-122.3757800;The Platine Salon
99;N3165577703;47.5805700;-122.3863600;Verizon
23;N3167585042;47.5814800;-122.3857300;Admiral Benbow
85;N3167585045;47.5815300;-122.3853400;Muttley Crew Cuts
85;N3167592361;47.5800000;-122.4074600;Alki Beach Miniatures
83;N3169474061;47.6176000;-122.3315200;Alfi's Food & Deli
29;N3169474461;47.6177300;-122.3297700;Bistro on Yale
83;N3169838670;47.6232200;-122.3328400;Home Deli Grocery
25;N3171468771;47.8047400;-122.3283600;Sweet Shots
162;N3171468773;47.8047800;-122.3287200;Texaco
83;N3171468775;47.8047600;-122.3290100;Snack Shop
85;N3171468777;47.8041600;-122.3293500;Canopy World
79;N3171488061;47.7978600;-122.3338200;Doug's Lynnwood Mazda
94;N3177994361;47.7048100;-122.3254100;Radio Shack
81;N3178057861;47.4834000;-122.2013100;Renton Computer
74;N3178065826;47.4837900;-122.2013500;Pike Place Bakery
29;N3178065827;47.4836600;-122.2013400;Enjoy Teriyaki 7
85;N3178065828;47.4841900;-122.2013100;Renton Coin Laundry
29;N3178065829;47.4839100;-122.2013800;Pizza Dudes
29;N3178065830;47.4837300;-122.2013400;Subway
124;N3178065831;47.4843200;-122.2013500;Vigorground
46;N3179505957;47.7639300;-122.3474500;Bank of America
80;N3179505958;47.7445700;-122.3481900;Marshalls
29;N3179505959;47.7622100;-122.3446100;Little Caesar's Pizza
105;N3179520773;47.7247000;-122.3418200;Cash & Carry
25;N3181916875;47.4840700;-122.2769600;Seattle Bagel Bakery
46;N3183931330;47.5740400;-122.1690400;Wells Fargo
29;N3189053108;47.5352400;-122.1439100;The Calcutta Grill
78;N3192049155;47.8204600;-122.2698600;Mobile Lube Express
23;N3192049158;47.7573200;-122.3132300;North City Tavern
105;N3192053261;47.7762900;-122.3104300;Village Market Thriftway
46;N3192053265;47.7765600;-122.3129800;Heritage Bank
78;N3192053270;47.7591700;-122.3128900;Les Schwab
29;N3192428576;47.7560800;-122.3140800;Peking House
162;N3192428577;47.7574500;-122.3137500;Texaco
25;N3192428578;47.7483900;-122.3235700;Cafe Aroma
83;N3192428579;47.7518300;-122.3127800;7-Eleven
85;N3192451381;47.7419200;-122.3499400;Salvation Army
46;N3192451382;47.7417200;-122.3496900;Bank of America
46;N3192491475;47.7343800;-122.3550300;Wells Fargo Bank
103;N3192491476;47.7088300;-122.3249400;Petco
105;N3192491477;47.7248700;-122.3467800;Grocery Outlet
29;N3192491478;47.7010000;-122.3626900;Luisa's Mexican Restaurant
78;N3192491479;47.7230100;-122.3455100;Car Toys
105;N3192524577;47.6929300;-122.3758900;Grocery Outlet
103;N3192524578;47.6933800;-122.3758300;Petco
13;N3197971513;47.7924600;-122.2722500;Brier Police Station
165;N3203529422;47.6634500;-122.3716500;UHaul
124;N3203548407;47.6662100;-122.3743400;Seattle Gymnastics Academy
23;N3203559929;47.6645300;-122.3680200;Populuxe Brewing
29;N3203564874;47.6624200;-122.3675500;Giddy Up
35;N3203598128;47.6606200;-122.3657200;Ballard Animal Hospital
29;N3203605384;47.6644200;-122.3791300;The Shelter Lounge
23;N3203605463;47.6645800;-122.3780300;Hilliard's Brewery
124;N3203646941;47.6623500;-122.3755300;LA Fitness
161;N3204079707;47.4805600;-122.2082100;Bay 4
161;N3204079708;47.4807000;-122.2085200;Bay 2
161;N3204079709;47.4807000;-122.2088800;Bay 1
161;N3204079710;47.4798700;-122.2080500;Bay 7
161;N3204079711;47.4801300;-122.2080500;Bay 6
161;N3204079712;47.4801000;-122.2078300;Bay 10
161;N3204079713;47.4804500;-122.2078500;Bay 9
161;N3204079714;47.4808300;-122.2080500;Bay 5
161;N3204079715;47.4811000;-122.2078500;Bay 8
29;N3204079760;47.6135600;-122.1930100;Subway Store #24777
25;N3204084256;47.4801900;-122.2146600;Starbucks
29;N3204094107;47.6133600;-122.1951700;Café Pogacha
28;N3206796830;47.6761400;-122.3171800;The Atlantic Crossing
25;N3206796831;47.6762400;-122.3175300;Broadcast Coffee
29;N3209330677;47.4342800;-122.2966800;Dave's Diner
29;N3209330684;47.4360700;-122.2960700;Mango Thai
29;N3209330685;47.4412700;-122.2953700;13 Coins
138;N3211765131;47.5066300;-122.2660600;Electrical Abuse
138;N3211765132;47.5189100;-122.2845600;Common Ground
138;N3211765133;47.5197600;-122.3684800;Longfellow Creek Legacy Trail Way Finding Signs
138;N3211765134;47.5213800;-122.2705000;Gravity Law
138;N3211765135;47.5214800;-122.2705300;Memories
138;N3211765136;47.5215300;-122.2702100;Pursuit of Knowledge
138;N3211765137;47.5216000;-122.2712600;The Children
138;N3211765138;47.5225600;-122.3764600;Mother Reading with Child
138;N3211765139;47.5234600;-122.3936300;Homecoming
138;N3211765140;47.5262600;-122.3228100;South Park Lights
138;N3211765141;47.5276600;-122.3689000;JUMs
138;N3211765142;47.5281600;-122.3230500;The Unified Playing Field Theory
138;N3211765143;47.5302100;-122.3933100;American Youth and Freedom
138;N3211765144;47.5357000;-122.3615300;Looking at a Watershed: Sanctuary Grove
138;N3211765145;47.5358100;-122.3621500;Looking at a Watershed: Streambed Memories
138;N3211765146;47.5357800;-122.3619100;Looking at a Watershed: Waterprints
138;N3211765147;47.5359900;-122.3614500;Looking at a Watershed: Dream Forest
138;N3211765148;47.5387000;-122.2933100;Salmon
138;N3211765149;47.5408100;-122.3749000;Break Point
138;N3211765150;47.5407700;-122.3749700;Highpoint
138;N3211765151;47.5480900;-122.3760600;Sky Legends
138;N3211765152;47.5495800;-122.2573200;Untitled Stone Garden Lantern
138;N3211765153;47.5512600;-122.2779000;Wit and Wisdom
138;N3211765154;47.5529600;-122.3630100;The Forest Is Waiting
138;N3211765155;47.5587000;-122.3507800;Story Viewers
138;N3211765156;47.5588600;-122.3512000;Paragon
138;N3211765157;47.5590600;-122.3506600;Geo-Slice
138;N3211765158;47.5600300;-122.2869000;A Place Called Home
138;N3211765159;47.5600300;-122.2873000;Spirit of Washington
138;N3211765160;47.5615000;-122.2846000;Bottle Cap Children
138;N3211770061;47.5615400;-122.2847200;Clock Tower
138;N3211770062;47.5616000;-122.2846300;Earth Story
138;N3211770063;47.5633600;-122.3641600;Children's Screen
138;N3211770064;47.5634200;-122.3641800;One Hundred and Twenty Ancestors
138;N3211770065;47.5634000;-122.3641200;Framed Portraits
138;N3211770066;47.5634000;-122.3642200;Trophies
138;N3211770067;47.5635700;-122.2859800;The Unity and Oneness of all
138;N3211770068;47.5635600;-122.3645000;Geomantic Artwork
138;N3211770069;47.5636100;-122.3645000;Tribal Names
138;N3211770070;47.5666100;-122.3677400;Dragonfly Pavilion and Garden
138;N3211770071;47.5670100;-122.3074000;Sherwood Gillespie
138;N3211770072;47.5697800;-122.2863000;Periscope Tree
138;N3211770073;47.5707300;-122.3079600;Plynth and Pylon from the Project Vista
138;N3211770074;47.5711000;-122.3125300;Seattle Scatter Piece
138;N3211770075;47.5715100;-122.3082600;Hydro Roots from the project Vista
138;N3211770076;47.5718000;-122.3085300;Tidal Wave Story
138;N3211770077;47.5778300;-122.3112600;.01 - Beacon Hill Discovery  .02 - Ravens Bill Downspouts
138;N3211770078;47.5793500;-122.4071500;Whale's Tail
138;N3211770080;47.5798100;-122.4097500;Bronze Plaques and Medallion
138;N3211770081;47.5817100;-122.2881600;Garden Path
138;N3211770082;47.5821200;-122.4035400;Bronze Imbeds
138;N3211770083;47.5821600;-122.4035300;Pavers
138;N3211770084;47.5821700;-122.4034600;Alki / Duwamish Culture Trail
138;N3211770085;47.5822000;-122.3236000;Copper
138;N3211770086;47.5825000;-122.2879500;Japanese Lantern
138;N3211770087;47.5829700;-122.2973100;Martin Luther King Jr. Memorial
138;N3211770088;47.5905000;-122.2885800;I-90 Portal
138;N3211770089;47.5918100;-122.3175300;Dr. Jose P. Rizal
138;N3211770090;47.5921400;-122.3175600;East is West
138;N3211770091;47.5940500;-122.3141100;Equality
138;N3211770092;47.5951800;-122.3874600;Inset-Anchor (Park) On Alki
138;N3211770093;47.5953300;-122.3864100;Viewers
138;N3211770094;47.5961500;-122.3223600;Wellspring
138;N3211770097;47.5987600;-122.3252500;Untitled
138;N3211770098;47.5989800;-122.3251800;Heaven, Man, Earth
138;N3211770099;47.5993100;-122.3301800;4 (Where shall I go ahead?)
138;N3211770100;47.6005100;-122.3331300;Sun and Raven (Totem)
138;N3211770101;47.6005300;-122.3331100;Killer Whale (Totem)
138;N3211770102;47.6006100;-122.3333800;Tsonqua (Totem)
138;N3211770103;47.6007300;-122.3332500;Bear (Totem)
138;N3211770104;47.6010600;-122.3316100;Anawog
138;N3211770105;47.6011100;-122.3317000;Fortson Square
138;N3211770107;47.6015100;-122.3071000;Tree Bench
138;N3211770108;47.6015100;-122.3205500;Whirl Piece: Current Events
138;N3211770109;47.6019100;-122.3020400;Children of the Sea
138;N3211770111;47.6018300;-122.3017600;Renouveau
138;N3211770112;47.6018500;-122.3021800;Soul Pole
138;N3211770114;47.6019400;-122.3338200;Day/Night
138;N3211770115;47.6019600;-122.3338500;Chief Seattle Fountain
138;N3211770116;47.6020000;-122.3340400;Seattle Totem Pole
138;N3211770118;47.6037600;-122.3298800;Evolving Wing and the Gravity of Presence
138;N3211770120;47.6037100;-122.3297700;Return
138;N3211770121;47.6037200;-122.3300100;Blue Glass Passage
138;N3211770122;47.6036600;-122.3298700;Continuum
138;N3211770124;47.6038600;-122.3305500;illumine
138;N3211770125;47.6039000;-122.3308300;Hatch Covers
138;N3211770126;47.6040100;-122.3291400;Points of View
138;N3211770127;47.6040900;-122.3290600;Wings
138;N3211770128;47.6040100;-122.3290800;Witness and Dilemma, Levels, Weights and Measures
138;N3211770129;47.6040800;-122.3291800;Justice is Served: Celebrating the People Who Work For a Change
138;N3211770131;47.6039600;-122.3290900;Ornamental Iron in Leather/Contradictory Vibrations?
138;N3211770133;47.6040400;-122.3291500;Common Ground
138;N3211770134;47.6039700;-122.3291600;Points of View
138;N3211770135;47.6042600;-122.3294600;Codes & Protocol
138;N3211770136;47.6043900;-122.3295200;Codes & Protocol
138;N3211770137;47.6041800;-122.3292300;Listening
138;N3211770138;47.6043700;-122.3295800;Codes & Protocol
138;N3211770139;47.6042800;-122.3293800;Codes & Protocol
138;N3211770140;47.6050000;-122.3297100;Transition
138;N3211770141;47.6061800;-122.3332800;Three Piece Sculpture #3: Vertebrae
138;N3211770142;47.6065300;-122.3330700;Sculptural Screen
138;N3211770143;47.6061200;-122.3349900;Untitled Mural
138;N3211770145;47.6067200;-122.3330400;Braincast
138;N3211770147;47.6065500;-122.3328600;Babe, The Phoenix Fairy, and The Magic Grove
138;N3211770148;47.6067800;-122.3323000;Astronomy by Day (and Other Oxymorons)
138;N3211770149;47.6066500;-122.3329700;Making Visible the Invisible
138;N3211770150;47.6063000;-122.3328200;Fountain of Wisdom
138;N3211770152;47.6067300;-122.3328600;Activity in Growth
138;N3211770153;47.6070300;-122.3381200;Hammering Man
138;N3211770154;47.6535700;-122.3245900;Waterway 15
138;N3211770156;47.6073300;-122.3421300;Breaching Orca
138;N3211770159;47.6074300;-122.3398600;Seattle Garden
138;N3211770160;47.6076800;-122.3021500;Shango Throne
138;N3211770161;47.6077500;-122.3023800;Oshun Throne
138;N3211770162;47.6079000;-122.3022600;Proverbs and Icons
138;N3211770163;47.6079600;-122.3292600;Cornerstone
138;N3211770164;47.6077900;-122.3022700;Kuba Grille
138;N3211770166;47.6088500;-122.3363600;Skytones
138;N3211770167;47.6099600;-122.3438200;Farmer's Pole
138;N3211770168;47.6100900;-122.3440900;Untitled Fence
138;N3211770169;47.6101400;-122.3441300;Untitled Totem Pole
138;N3211770170;47.6109000;-122.3369000;Children's Art Tiles
138;N3211770171;47.6111600;-122.3373000;Westlake Star Axis/Seven Hills
138;N3211770172;47.6113700;-122.3451700;Angie's Umbrella
138;N3211770173;47.6127800;-122.2902100;The Peaceable Kingdom
138;N3211770174;47.6129800;-122.3375900;Governor John Harte Mcgraw
138;N3211770175;47.6130300;-122.3475300;Wave, Rave, Cave
138;N3211770176;47.6144800;-122.3449000;Three Dogs
138;N3211770178;47.6148500;-122.3501300;Beckoning Cistern
138;N3211770179;47.6151100;-122.3170100;Neighbors
138;N3211770181;47.6179600;-122.3544300;Street Treatment
138;N3211770182;47.6071300;-122.3420100;Waterfront Fountain
138;N3211770183;47.6180500;-122.3520500;Second Avenue Additions
138;N3211770185;47.6186600;-122.3412300;Dr. Mark A. Matthews
138;N3211770187;47.6193700;-122.3500500;Olympic Iliad
138;N3211770189;47.6200300;-122.3489100;Moon Gates
138;N3211770190;47.6201600;-122.3517000;Neototems Children's Garden
138;N3211770191;47.6204200;-122.3483500;Black Lightning
138;N3211770192;47.6207600;-122.3513300;Seattle Center Totem
138;N3211770193;47.6208000;-122.3489300;Moses
138;N3211770194;47.6208500;-122.3521100;Garthgoyles: Designs for the Charlotte Martin Theatre
138;N3211770195;47.6210000;-122.3508800;Circus Ring Plaza
138;N3211770196;47.6212000;-122.3517300;Biography of a Branch
138;N3211770197;47.6213500;-122.3520600;Twine and Branch
138;N3211770198;47.6215300;-122.3072100;Lantern Gateway
138;N3211770199;47.6216000;-122.3070500;Skyline Canopies
138;N3211770200;47.6215700;-122.3070000;House Finial
138;N3211770201;47.6211500;-122.3513100;Migrare
138;N3211770202;47.6217800;-122.3323800;Untitled
138;N3211770203;47.6220300;-122.3206800;The Itinerant
138;N3211770204;47.6220800;-122.3508600;Human Forms in Balance
138;N3211770205;47.6220800;-122.3528300;Acrobat Constellation
138;N3211770206;47.6221000;-122.3547700;In the Event
138;N3211770207;47.6221300;-122.3533500;Hydraulis
138;N3211770208;47.6223500;-122.3525500;Neototems
138;N3211770209;47.6224300;-122.3551800;Play Ray Plaza
138;N3211770210;47.6229000;-122.3537500;Fountain Of Creation
138;N3211770211;47.6229600;-122.3208300;Dancer's Series: Steps
138;N3211770212;47.6230600;-122.3528600;Pool
138;N3211770213;47.6230800;-122.3222100;Contour
138;N3211770214;47.6233500;-122.3524700;Fountain of Seseragi
138;N3211770215;47.6234800;-122.3522500;Kobe Bell
138;N3211770216;47.6235600;-122.3520500;Untitled
138;N3211770217;47.6238900;-122.3520500;Encircled Stream
138;N3211770218;47.6238800;-122.3511300;Dreaming in Color
138;N3211770219;47.6238800;-122.3531800;Neon For The Bagley Wright Theatre
138;N3211770220;47.6241100;-122.3521200;The Lang Fountain
138;N3211770221;47.6242500;-122.3523300;Barbet
138;N3211770222;47.6243100;-122.3511100;An Equal And Opposite Reaction
138;N3211770223;47.6242800;-122.3524100;Fountain Of The Northwest
138;N3211770224;47.6244100;-122.3514600;Fu
138;N3211770225;47.6268000;-122.3113800;Tulip Tree Mosaic
138;N3211770226;47.6292800;-122.3152500;Judge Thomas Burke
138;N3211770228;47.6066300;-122.3403500;Untitled
138;N3211770230;47.6312000;-122.3167300;Untitled Bird-Bath
138;N3211770231;47.6317100;-122.3774500;DNA Wave Wall
138;N3211770232;47.6318600;-122.3157200;William H. Seward
138;N3211770233;47.6320600;-122.3157300;Homage in Green
138;N3211770234;47.6321600;-122.3262500;Cornerstones
138;N3211770235;47.6321800;-122.3132300;Playform
138;N3211770236;47.6323000;-122.3405300;Spur Line
138;N3211770237;47.6324600;-122.3756500;Seattle Scatter Piece
138;N3211770238;47.6338900;-122.3627400;Quintet in D
138;N3211770239;47.6343300;-122.3123300;Untitled Cor-Ten Steel Sculpture
138;N3211770240;47.6354600;-122.2779100;McGilvra's Farm
138;N3211770241;47.6381600;-122.3766000;Step on no Pets
138;N3211770242;47.6401800;-122.3259600;Dreamboats
138;N3211770243;47.6402000;-122.2944300;Gates
138;N3211770244;47.6404500;-122.3024000;Skylight Aperture Sundial
138;N3211770245;47.6452000;-122.4014000;Untitled
138;N3211770247;47.6453300;-122.4016000;Untitled
138;N3211770248;47.6454100;-122.3011500;Water Into Electricity (That Man May Use It Freely)
138;N3211770249;47.6468900;-122.3010500;Story of North Island (Totem Pole)
138;N3211770251;47.6494600;-122.3495100;Pergola At Waiting For The Interurban
138;N3211770252;47.6498800;-122.3149800;Fremont Canal Bench Project
138;N3211770253;47.6500600;-122.3488300;Water Weaving Light Cycle
138;N3211770254;47.6501300;-122.3484300;Reality Relics
138;N3211770255;47.6525100;-122.3594000;Ross Creek
138;N3211770257;47.6554100;-122.3500100;The Stairway In Fremont Project
138;N3211770259;47.6574500;-122.4062100;Ripple Sculptures
138;N3211770260;47.6574600;-122.4064500;Strata Benches
138;N3211770261;47.6577700;-122.4062800;Leaf Legend
138;N3211770262;47.6590300;-122.2776000;Seattle Scatter Piece
138;N3211770263;47.6590800;-122.2776100;SAMARA
138;N3211770264;47.6593000;-122.3191600;Wisteria Mural
138;N3211770265;47.6613100;-122.3387800;Five Neons
138;N3211770266;47.6615300;-122.3647600;Forms of Power
138;N3211770267;47.6628500;-122.3645000;Ballard Sculpture Garden
138;N3211770268;47.6643300;-122.3197000;Sasquatch Pushing over A House
138;N3211770269;47.6646900;-122.3975300;Salmon Waves
138;N3211770270;47.6648600;-122.3335200;Meridian Archway
138;N3211770271;47.6649800;-122.3761300;Ballard Gateway
138;N3211770272;47.6652000;-122.3168300;Firefighter Silhouettes
147;N3211770274;47.6658000;-122.3530600;Hiker Memorial Statue
138;N3211770275;47.6661600;-122.3828500;Untitled
138;N3211770276;47.6663100;-122.3493000;Untitled
138;N3211770277;47.6662600;-122.3510100;Dwelling Places
138;N3211770278;47.6662600;-122.3521300;Evidence of Domestication
138;N3211770279;47.6663800;-122.3519800;Duets for Animals and People
138;N3211770280;47.6666300;-122.3500000;The Bears
138;N3211770281;47.6670300;-122.3492600;Jimi Hendrix Memorial Viewpoint
138;N3211770282;47.6672600;-122.2818000;Sundial
138;N3211770283;47.6673000;-122.2813000;Duck Windvane
138;N3211770285;47.6677000;-122.3846300;Coelacanths
138;N3211770286;47.6678000;-122.3847500;Vagor I And Vagor II
138;N3211770287;47.6680100;-122.3853600;Untitled
138;N3211770288;47.6684400;-122.3844600;Witness Trees - What The Trees Have Seen
138;N3211770289;47.6685100;-122.3860600;Untitled
138;N3211770290;47.6687400;-122.3520600;Crocodile
138;N3211770291;47.6687600;-122.3520400;Gila Monster Mural
138;N3211770292;47.6689000;-122.3481300;Untitled
138;N3211770294;47.6694600;-122.3497800;Together as One
138;N3211770295;47.6698300;-122.3845800;.01 - Weather Permitting .02 - Flow
138;N3211770296;47.6704800;-122.3514000;Mesa
138;N3211770297;47.6712600;-122.3532000;Morphauna
138;N3211770298;47.6713800;-122.3427100;Stroke
138;N3211770299;47.6716300;-122.2635600;World Flight Monument
138;N3211770300;47.6725900;-122.3926500;Ballard Boat
138;N3211770301;47.6767000;-122.3049500;Playground Artwork
138;N3211770302;47.6767500;-122.3049500;Playground
138;N3211770303;47.6779600;-122.2906600;Luminaire
138;N3211770304;47.6803100;-122.3284300;Portal
138;N3211770305;47.6804100;-122.3281000;Seven Figures
138;N3211770306;47.6805000;-122.3149700;Froula Park Armchairs
138;N3211770311;47.6851000;-122.3375800;Signs of Life
138;N3211770312;47.6875100;-122.3551700;Into the Green Wood
138;N3211770313;47.6889600;-122.3166500;Gazebo
138;N3211770314;47.6891300;-122.3174600;Garden of Color and Light
138;N3211770315;47.6907800;-122.4008300;Atala Kivliktwok Okitun Dukik (The Golden Money Moon)
138;N3211770317;47.6997300;-122.3410800;Big Tesla
138;N3211770318;47.6998300;-122.3416500;Conductive Paths
138;N3211770319;47.7003800;-122.3418300;Light Bulb Bench
138;N3211770320;47.7055600;-122.3360100;Cloud Stones
138;N3211770325;47.7058800;-122.3225600;In Transition is Unity
138;N3211770327;47.7060300;-122.3227100;Circulation
138;N3211770329;47.7096500;-122.3430300;American Doughboy Bringing Home Victory
138;N3211770330;47.7191200;-122.2955700;Lake City Gateway
138;N3211770333;47.7196300;-122.3414800;Memory Place
138;N3211770340;47.7244100;-122.3484800;Whirr
138;N3211770341;47.7321300;-122.3485900;Seattle Scatter Piece
138;N3211778626;47.5969800;-122.3234200;Sand Dragon
138;N3211778865;47.6041200;-122.3292100;112 Wristwatches
138;N3211778882;47.6066000;-122.3414300;Christopher Columbus
138;N3211778886;47.6073200;-122.3421900;Marine-Life Paintings
138;N3211778888;47.6073400;-122.3421800;Sea Otter, Salmon, And Raven
138;N3211778889;47.6073400;-122.3422300;Beyond The Reef
138;N3211779104;47.6657100;-122.3822500;Catfish
138;N3211779115;47.6675000;-122.3848800;Ballard Centennial Bell Tower
138;N3211779139;47.6814000;-122.3269500;Homage to Hokusai
26;N3218374961;47.6230100;-122.3302600;'Zaw
28;N3219620561;47.7051700;-122.3509600;Tim's Tavern
29;N3219620661;47.7051700;-122.3508700;Oishii
85;N3222808593;47.6189900;-122.1916800;Green Life Organics
85;N3224472016;47.6696500;-122.1035500;Home Depot Tool Rental
92;N3227350697;47.5801900;-122.3853700;Ta Lenaje
25;N3227669464;47.6617200;-122.3359800;Starbucks
23;N3230715627;47.6270400;-122.3460600;Laredo's
33;N3231711158;47.7065700;-122.2125400;Eastside Spine And Wellness
92;N3231711159;47.7067500;-122.2121600;The Shop
85;N3231711160;47.7069100;-122.2118900;Juanita VisionWorks
103;N3231711962;47.7068100;-122.2120600;Pup Scrub
29;N3231711963;47.7070200;-122.2118300;AA Sushi
78;N3231711964;47.7546700;-122.1613600;O'Reilly Auto Parts
29;N3231711965;47.7066100;-122.2124500;Padria
82;N3231711966;47.7067100;-122.2122700;Full Tilt Ice Cream
92;N3231711967;47.7068500;-122.2119700;Ambrosia Spa
46;N3231711968;47.7542400;-122.1599200;Washington Federal
60;N3231975420;47.7774700;-122.1484200;Spectrum Glass
60;N3231975421;47.7657600;-122.1519600;Waste Managment
80;N3235100306;47.6621200;-122.3013200;UW Surplus
80;N3235115977;47.6518000;-122.3027000;Husky Team Store
96;N3235117186;47.6530500;-122.3023400;UW Ticket Office
85;N3243963762;47.6139000;-122.3204900;Frame Central
92;N3247339462;47.6827800;-122.2908600;Hair Perfection
85;N3247339761;47.6859100;-122.2903700;Hunter Tree Farm
26;N3247340061;47.6828300;-122.2908600;Blue Plate Express
26;N3247340062;47.6826800;-122.2906800;Black Pearl
92;N3247340461;47.6824300;-122.2906300;French Nail
46;N3247340661;47.6822500;-122.2900200;Washington Federal
23;N3259040877;47.6642200;-122.3786800;NW Peaks Brewery
25;N3259057363;47.6537000;-122.3602600;Lucca Espresso
40;N3272154365;47.6416300;-122.2947700;Lindens
40;N3272154366;47.6405800;-122.2957000;Oaks
40;N3272154367;47.6310500;-122.2943900;Witch Hazels
40;N3272154368;47.6318400;-122.2938400;Camellias
40;N3272154380;47.6326200;-122.2953900;Birches & Poplars
40;N3272154381;47.6326500;-122.2943000;Rhododendron Glen
40;N3272154382;47.6335900;-122.2942200;Legumes
40;N3272154383;47.6354000;-122.2981100;Viburnums
40;N3272154384;47.6355600;-122.2964500;Hybrid Rhododendrons
40;N3272154385;47.6355600;-122.2953700;Magnolias
40;N3272154386;47.6371800;-122.2977100;Walnuts
40;N3272154387;47.6376900;-122.2962700;Woodland Garden
40;N3272154388;47.6374500;-122.2954000;Japanese Maples
40;N3272154389;47.6365700;-122.2954100;Asiatic Maples
40;N3272154390;47.6351700;-122.2946900;Mountain Ashes
40;N3272154391;47.6369900;-122.2941900;Nursery
40;N3272154392;47.6376300;-122.2937300;Meadow
40;N3272154393;47.6381800;-122.2954800;Winter Garden
